Pred_NO2,Pred_NOx,Pred_O3
10.95,12.29,42.56
7.09,8.1,48.49
7.63,8.93,53.08
6.69,7.66,54.35
6.26,7.33,54.27
6.76,7.95,54.41
6.58,7.91,53.95
7.72,9.09,50.55
8.65,10.17,47.22
9.2,11.18,50.93
8.55,10.32,52.97
10.02,12.48,52.52
11.32,14.39,52.3
9.76,12.57,54.98
7.56,10.0,58.63
7.1,9.68,58.74
6.84,9.54,58.87
7.05,9.96,60.32
7.14,10.19,61.54
7.75,11.11,62.13
7.15,10.29,64.76
5.95,8.58,68.77
5.45,7.76,71.73
5.03,7.11,74.02
5.21,7.11,74.14
6.09,7.99,70.11
6.96,8.97,65.16
7.47,9.42,64.93
7.67,9.46,64.53
8.17,9.77,62.7
9.04,10.46,59.7
9.76,11.14,56.18
9.2,10.26,57.26
9.23,10.01,58.42
9.06,9.59,57.99
8.27,8.58,59.04
8.77,8.9,59.05
9.75,10.09,56.29
9.31,9.5,54.23
9.13,9.07,53.69
7.52,7.31,57.52
6.88,6.88,59.63
6.32,6.36,58.98
4.95,4.55,60.48
5.82,5.24,58.52
6.57,6.09,56.03
7.47,7.45,52.81
7.02,7.23,53.25
5.99,6.4,53.04
6.05,6.81,52.51
6.17,7.22,50.43
7.59,9.2,47.7
8.81,10.91,45.45
10.47,13.2,42.31
11.13,14.42,41.46
13.06,16.81,39.31
16.74,21.03,34.76
20.07,27.17,30.17
19.48,28.67,28.87
16.27,24.01,43.64
13.52,18.69,52.54
12.35,17.46,54.62
11.54,16.34,52.56
12.68,17.95,55.12
10.34,14.76,60.35
9.69,13.88,63.62
9.33,13.19,66.19
8.99,12.71,67.61
8.16,11.51,69.71
7.56,10.51,72.08
6.94,9.56,74.53
7.6,10.31,75.13
6.98,9.29,75.77
8.03,10.45,75.69
10.03,12.87,73.46
10.4,12.71,72.44
10.27,12.04,72.84
8.75,9.95,74.32
11.24,13.51,68.91
11.14,12.9,65.01
10.45,11.55,65.22
9.81,10.6,66.88
8.95,9.44,68.39
8.5,8.91,68.62
7.91,8.34,68.38
8.22,8.71,65.76
7.98,8.4,64.06
7.35,7.61,63.47
7.82,8.04,61.73
7.62,7.8,58.87
6.65,6.81,58.41
6.01,6.27,58.57
6.35,6.43,56.13
6.12,6.09,54.7
6.27,6.22,53.9
6.35,6.53,53.21
6.43,6.91,52.46
6.63,7.44,54.32
6.95,7.96,55.47
7.24,8.52,54.35
7.96,9.28,53.87
8.89,10.52,51.48
9.47,10.98,49.78
13.7,16.85,45.08
17.07,21.44,41.32
18.09,23.9,38.17
18.09,25.83,37.82
15.96,22.17,40.92
14.57,20.07,42.93
14.07,19.85,40.46
15.54,21.02,40.0
14.7,20.04,38.2
15.05,20.84,36.34
14.88,20.82,37.27
13.9,19.12,37.67
13.05,17.6,38.64
14.2,19.74,37.69
11.02,15.13,38.69
11.05,15.33,44.66
12.35,16.87,45.22
7.04,9.95,58.83
7.87,10.73,56.54
8.57,11.44,55.27
9.15,11.5,61.73
10.96,13.07,56.85
12.38,14.13,58.7
8.46,8.91,71.72
9.65,10.42,70.56
10.74,11.56,70.54
11.41,12.29,68.34
11.46,12.41,66.21
10.59,11.29,65.15
8.4,8.32,69.85
15.82,15.43,50.49
16.51,14.7,46.41
19.25,20.71,39.04
17.71,18.48,40.56
16.22,16.27,42.73
14.4,13.9,42.41
8.59,8.18,48.1
7.74,7.67,43.18
6.81,6.59,44.55
6.71,6.54,50.34
7.7,7.74,46.58
8.01,8.72,40.62
13.87,16.15,35.81
13.26,15.97,34.66
7.69,9.43,52.77
14.0,16.95,37.48
13.09,15.97,39.69
18.9,23.42,36.28
20.75,27.16,34.42
21.33,29.73,32.85
22.31,32.52,26.03
23.05,36.31,18.54
21.73,34.53,34.46
12.97,19.64,56.59
10.63,15.22,61.87
10.09,14.7,59.68
9.93,14.74,59.64
11.13,16.22,60.53
8.25,12.3,65.07
5.46,8.33,73.37
4.74,7.16,76.39
4.56,6.72,78.29
3.65,5.33,79.75
3.88,5.41,79.1
5.14,6.79,77.68
4.99,6.57,77.91
6.77,8.66,75.18
7.42,9.17,75.41
9.28,11.16,73.57
7.91,8.84,79.79
12.45,14.86,65.95
7.53,7.86,72.98
11.85,12.96,62.8
16.84,19.83,51.7
11.39,11.97,58.43
5.59,5.45,68.15
3.99,3.99,69.56
5.32,5.46,65.78
7.51,7.85,60.26
7.2,7.33,59.48
6.71,6.86,56.61
8.2,8.25,55.97
9.0,9.26,54.03
8.71,8.73,53.78
7.59,7.83,54.64
7.87,8.41,44.57
7.08,7.48,42.77
7.38,7.93,40.47
8.4,9.25,36.15
7.85,9.12,33.98
7.37,8.91,45.48
8.03,9.65,44.0
10.26,12.54,37.84
11.66,14.6,33.06
6.55,8.57,41.62
11.25,14.31,37.25
12.45,16.24,37.51
22.56,31.54,25.75
23.96,35.24,19.53
23.87,37.54,16.31
22.64,37.75,15.71
21.95,37.86,14.97
19.86,33.94,24.65
14.31,23.34,39.53
12.55,19.64,47.83
12.66,18.7,54.6
13.72,20.29,43.94
8.98,13.35,64.62
8.16,12.26,66.71
8.17,12.38,67.44
6.92,10.63,70.98
9.03,13.04,73.38
5.52,8.15,77.27
5.07,7.5,77.86
9.53,13.51,69.52
10.74,14.62,67.26
11.32,14.51,65.79
11.64,14.31,65.57
12.63,15.89,63.56
12.09,15.07,62.05
13.17,17.58,50.71
16.26,21.49,36.36
15.85,19.78,32.08
13.85,15.61,49.11
13.45,14.46,56.07
15.49,17.51,47.8
18.87,22.82,39.75
19.78,23.61,29.22
17.85,19.49,43.77
16.43,17.21,40.95
15.88,16.42,42.25
14.11,14.43,45.71
12.93,13.06,39.92
13.33,13.66,32.27
7.86,7.96,46.59
13.77,14.67,27.56
12.13,13.16,33.61
10.95,12.16,42.43
12.85,14.87,28.72
10.9,13.12,43.47
7.87,9.42,54.37
12.65,15.34,36.48
15.06,18.77,38.46
17.28,21.86,41.98
13.74,16.63,48.55
20.13,26.69,38.89
22.67,32.82,27.47
22.73,35.44,24.26
18.73,24.1,41.97
18.65,24.06,43.71
20.08,29.88,38.27
11.87,16.61,60.66
11.83,16.27,63.18
8.65,11.94,70.21
6.16,8.92,72.77
5.29,7.92,74.35
6.49,9.56,74.65
9.83,14.01,68.31
10.17,14.14,66.96
8.14,11.48,72.86
7.23,10.23,73.82
6.6,9.31,74.66
7.02,9.7,75.45
8.81,11.8,74.26
7.0,9.12,74.83
8.51,10.82,72.45
9.27,11.46,70.7
10.32,12.36,69.03
11.71,14.0,67.03
11.57,13.72,65.77
10.81,12.25,66.03
10.39,11.29,66.06
9.91,10.5,64.48
10.42,11.62,60.59
10.49,11.98,54.65
9.78,10.93,53.72
16.48,19.03,52.17
13.74,12.26,50.6
13.42,11.35,49.8
10.0,9.29,51.36
8.59,8.26,52.52
8.03,7.94,50.95
7.38,7.3,49.79
7.2,7.18,49.85
7.75,7.99,47.75
7.16,7.48,51.37
7.72,8.34,52.14
8.1,8.99,53.89
6.62,7.48,60.51
6.7,7.69,58.15
8.35,9.79,53.8
9.24,10.97,51.88
9.13,11.05,52.66
9.22,10.92,52.56
11.88,14.28,50.78
12.96,15.99,52.13
18.92,26.07,41.08
16.29,24.34,50.46
11.88,16.75,64.54
10.0,13.73,68.82
8.04,11.19,73.0
6.21,9.03,75.94
5.72,8.29,77.14
6.08,8.54,77.19
5.74,7.96,77.83
6.96,9.34,76.38
5.23,7.13,77.37
5.18,6.98,77.01
4.92,6.68,76.82
5.71,7.64,75.84
5.61,7.32,76.41
5.27,6.86,76.88
5.85,7.43,75.98
5.44,6.85,76.76
6.84,8.23,74.37
7.27,8.42,74.56
9.09,10.22,71.97
11.03,12.3,66.84
12.21,14.5,61.54
15.64,17.79,43.12
16.67,18.37,30.83
17.56,19.17,34.16
19.16,21.48,38.53
18.56,20.19,43.81
17.82,18.67,41.89
16.67,16.88,45.29
16.52,16.6,37.69
15.59,15.21,41.81
12.11,11.47,47.98
12.7,12.31,43.97
8.0,8.03,44.9
7.0,7.07,46.37
6.81,7.02,54.95
6.98,7.36,53.67
6.81,7.39,56.19
5.44,5.99,61.59
5.88,6.48,57.01
5.83,6.51,52.98
7.11,8.15,49.21
7.24,8.71,48.93
9.71,11.54,46.14
11.22,13.66,42.46
18.51,23.74,35.88
16.04,20.78,38.32
16.93,22.37,41.68
7.35,10.21,64.25
8.37,11.19,59.11
7.87,10.93,62.67
4.16,6.21,77.48
7.12,9.84,72.14
4.16,6.13,77.99
4.3,6.13,77.49
4.95,6.85,76.71
5.09,7.21,76.28
4.97,7.23,77.48
4.72,6.81,79.21
4.27,6.26,79.86
4.02,5.64,80.56
5.83,7.9,77.29
7.1,9.22,76.33
7.0,8.74,76.16
6.52,7.9,77.44
4.41,5.28,79.96
8.09,9.34,72.89
12.15,14.18,65.63
12.68,14.95,61.92
11.86,14.19,62.5
14.4,16.4,59.91
15.06,16.6,56.09
16.94,18.73,43.02
19.99,23.17,33.25
19.51,21.81,36.79
17.35,18.1,49.03
15.82,15.79,53.66
10.06,10.16,55.32
15.83,15.94,33.0
13.64,12.81,35.38
12.85,12.06,47.22
14.77,14.59,42.07
13.65,14.08,40.99
7.37,7.46,44.56
7.28,7.76,44.77
7.7,8.36,47.84
9.38,10.7,46.2
9.61,11.4,42.32
11.61,13.91,36.76
14.88,17.82,32.58
17.03,20.56,30.09
22.24,28.64,27.4
23.34,32.18,17.4
23.65,34.11,24.26
23.44,36.79,19.51
22.93,37.46,19.11
22.05,37.4,20.48
19.98,33.38,26.96
