Pred_NO2,Pred_NOx,Pred_O3
12.51,13.61,21.05
19.19,24.31,15.83
26.29,34.42,7.58
30.13,51.03,4.3
37.49,70.29,4.15
32.41,66.41,2.01
24.66,27.52,8.06
19.55,31.34,4.34
16.41,24.85,6.63
16.27,23.14,8.25
16.36,22.95,8.19
15.58,21.8,8.11
14.95,20.65,11.53
15.18,19.47,11.46
15.55,20.46,12.12
15.51,21.16,11.12
16.63,20.59,11.04
17.58,23.27,11.19
18.21,23.51,11.81
18.41,23.22,13.9
18.48,23.12,5.74
16.88,20.85,11.46
16.27,20.09,13.93
16.18,19.03,17.66
15.62,19.99,15.64
15.6,20.49,16.78
19.23,20.74,17.16
18.03,18.82,17.15
16.62,17.09,22.43
16.82,16.97,29.26
11.62,12.81,39.86
9.49,9.43,42.67
8.99,9.43,42.67
7.91,7.8,44.97
8.76,9.16,42.68
8.6,8.14,42.61
7.87,7.8,43.88
6.22,6.06,45.46
6.04,6.08,45.5
5.75,5.74,45.28
5.87,6.0,44.86
5.57,5.48,43.45
5.53,5.27,41.12
7.17,7.29,35.51
8.85,8.56,32.4
13.49,14.8,25.6
13.64,14.71,20.89
16.78,21.74,16.63
21.61,28.04,13.11
22.54,29.89,11.41
26.4,32.51,7.61
18.61,26.98,8.05
20.16,31.37,8.47
17.89,27.43,8.87
17.2,26.64,8.45
19.83,25.3,9.36
16.34,24.97,8.76
16.26,23.06,8.01
16.32,22.85,11.52
15.53,21.68,7.96
14.95,20.59,11.34
15.2,19.49,15.49
15.57,20.6,16.48
15.51,21.21,13.89
16.78,20.4,7.85
17.57,23.34,7.85
18.26,23.55,7.8
18.39,23.23,7.85
18.37,23.13,15.6
16.61,20.9,15.99
16.17,19.98,8.0
16.2,18.8,3.36
15.43,19.88,6.04
15.55,20.41,8.07
19.09,20.77,11.69
18.09,18.77,16.16
17.01,17.04,22.43
17.36,17.03,16.78
18.94,18.98,26.63
11.33,12.59,33.02
10.75,11.49,35.45
10.41,11.45,41.51
9.98,11.19,39.78
7.19,7.3,47.2
6.01,6.26,50.27
6.54,6.32,53.32
5.43,5.15,53.58
5.88,5.88,50.4
5.41,5.48,48.82
5.47,5.21,49.38
5.01,4.97,50.32
5.29,5.02,49.55
5.79,5.4,45.23
5.32,5.2,46.34
4.61,4.48,46.47
2.99,3.12,59.08
2.42,2.39,66.57
1.88,1.99,66.09
1.95,2.15,64.92
1.24,1.07,66.07
1.22,0.59,67.46
1.22,1.31,71.79
1.12,1.1,73.06
1.14,1.1,76.94
1.22,1.39,72.97
1.26,1.63,74.22
1.55,1.63,74.87
1.76,2.41,72.47
2.11,2.44,72.43
1.58,2.03,72.42
1.21,1.2,73.7
1.44,1.44,72.36
2.17,2.89,72.31
2.35,2.99,72.36
2.35,2.77,72.38
2.9,3.59,70.94
4.27,4.82,67.68
6.03,5.94,64.0
5.57,5.59,64.79
4.3,4.61,63.91
4.3,4.68,63.18
3.39,3.39,65.74
4.06,3.88,64.78
3.48,3.37,64.48
3.23,2.91,62.62
4.08,4.06,62.54
8.64,8.37,52.03
5.96,5.9,58.5
3.89,4.23,62.91
2.85,2.71,64.71
3.1,2.97,66.5
3.63,3.44,66.46
2.41,2.26,67.89
2.85,2.69,67.91
1.96,1.65,67.99
1.73,1.48,67.35
1.01,0.06,66.45
1.1,0.55,63.82
2.13,1.72,61.76
1.18,0.3,66.25
0.58,-0.73,63.68
1.37,0.41,62.86
1.99,1.26,61.36
3.84,3.61,57.43
5.66,5.57,53.42
3.29,3.88,54.4
6.08,6.65,49.22
6.91,7.12,49.78
6.91,7.57,50.27
7.55,8.29,49.43
10.11,12.32,44.67
8.88,10.43,44.6
11.7,13.7,43.42
12.11,14.04,44.26
11.83,14.78,50.59
11.33,13.67,57.96
11.32,13.25,59.03
8.09,9.89,63.41
5.93,7.05,67.37
9.02,10.63,61.12
8.35,9.62,61.85
7.15,8.49,63.3
7.15,8.4,62.95
9.72,10.77,57.0
9.05,10.27,55.14
10.1,10.94,55.25
8.9,9.99,55.21
11.77,13.24,52.91
13.76,15.21,50.48
9.42,9.62,55.15
10.05,11.13,55.16
11.76,12.47,53.55
16.15,16.73,38.26
16.56,16.72,33.81
11.54,13.33,38.44
11.36,12.61,34.15
10.89,11.51,29.78
10.57,11.45,32.13
10.23,11.2,32.93
10.06,10.61,31.86
9.82,9.94,32.1
8.92,8.91,32.28
7.84,7.63,33.07
7.43,7.35,35.22
7.53,7.68,33.01
7.41,7.38,31.95
7.14,7.09,32.85
7.67,7.83,29.56
8.45,8.36,26.63
7.69,8.05,29.43
8.94,9.38,29.56
9.57,10.54,29.42
7.11,7.97,31.72
8.75,9.53,29.43
10.57,11.05,29.45
13.92,15.19,26.91
19.22,23.69,22.78
14.58,17.51,25.17
14.63,16.89,24.66
15.65,19.18,22.09
14.39,19.99,22.36
16.09,23.02,20.16
16.26,22.83,17.16
15.48,21.68,17.91
14.87,20.48,17.91
15.14,19.34,17.62
15.5,20.38,15.49
15.5,20.99,17.49
16.63,20.42,17.44
17.44,23.18,19.49
17.92,23.38,21.62
18.32,23.23,16.58
18.2,23.15,22.16
16.61,20.88,29.14
16.07,19.89,27.02
16.01,18.68,28.14
15.34,19.9,22.21
15.34,20.43,22.24
18.92,20.82,25.22
18.15,18.85,20.23
17.34,17.12,8.15
17.51,17.15,6.08
19.09,19.18,11.7
21.99,23.92,9.48
21.99,23.92,9.43
21.52,22.56,6.44
19.66,20.01,6.3
18.4,18.01,3.71
16.31,16.55,6.41
15.03,15.07,16.49
14.55,14.63,26.62
7.52,7.44,28.38
7.67,7.77,29.44
12.68,14.12,24.72
11.53,11.93,21.69
12.01,12.67,26.12
8.94,8.63,34.64
10.26,10.44,37.22
10.62,10.77,40.2
10.89,12.82,42.92
9.15,10.06,49.47
10.1,11.39,53.81
10.1,11.21,56.33
11.12,12.18,58.12
14.48,16.84,55.01
10.31,11.43,59.72
11.08,11.44,60.44
12.07,13.57,57.9
10.79,12.46,60.9
11.0,12.35,58.51
9.18,10.8,60.82
9.58,10.86,59.96
8.61,10.54,62.5
8.57,10.25,62.31
7.77,9.21,63.58
7.77,9.36,62.86
8.96,10.71,61.32
9.09,10.48,60.72
13.47,16.19,54.76
16.13,16.42,50.85
13.75,16.03,52.42
16.6,20.47,46.46
14.03,15.5,53.9
13.97,15.4,52.5
13.25,14.15,53.42
8.76,8.67,56.98
10.11,10.33,54.17
10.85,11.31,53.21
8.87,8.64,54.69
7.7,8.11,56.67
7.13,6.74,57.6
6.49,6.26,58.25
5.82,5.46,57.65
5.03,4.78,59.71
5.35,5.0,57.7
5.61,5.37,57.03
5.49,5.49,56.75
5.68,5.25,55.31
5.6,5.46,53.16
6.47,6.18,49.09
7.29,6.72,45.21
7.42,7.55,43.36
7.1,7.17,42.42
8.05,7.96,37.88
8.9,8.52,37.78
9.84,9.95,36.12
10.72,10.83,36.33
10.87,12.0,36.42
10.87,12.57,36.09
10.78,12.69,36.12
11.76,13.65,37.42
11.34,12.72,38.5
12.32,13.86,36.04
12.31,13.86,36.36
12.32,14.7,35.7
15.27,19.03,32.64
12.64,15.69,33.06
12.55,14.66,33.04
12.55,14.62,33.04
13.23,16.23,31.9
13.61,16.23,31.9
14.98,17.91,29.47
15.34,16.66,27.49
15.3,16.65,28.42
15.34,17.22,28.42
16.85,18.09,26.54
14.25,17.76,26.66
14.88,16.85,27.58
14.23,16.85,26.62
14.61,16.32,26.81
16.05,19.83,24.95
15.35,17.17,25.99
15.81,17.29,25.32
14.88,16.3,25.18
13.78,16.17,26.88
17.09,18.42,24.81
16.54,17.01,22.41
16.36,17.05,24.59
11.76,13.75,22.11
11.41,12.61,24.77
10.93,11.52,25.13
10.47,11.58,24.49
10.08,11.33,21.76
16.65,17.26,19.62
9.86,10.09,21.77
14.79,14.77,21.61
14.6,14.55,21.67
11.58,10.87,24.79
7.51,7.66,21.81
12.26,7.74,21.66
11.35,10.8,24.66
8.0,7.94,24.1
12.27,9.16,23.72
13.42,11.37,23.58
13.71,14.8,20.83
12.46,13.27,24.01
12.02,12.89,25.71
13.74,15.65,24.04
16.89,20.27,21.12
14.62,16.32,24.75
15.19,17.7,22.01
17.86,27.49,15.35
16.99,23.04,17.08
15.51,22.5,16.0
16.73,21.99,16.69
16.16,23.09,12.37
16.39,22.77,12.33
15.66,21.77,15.8
15.05,20.61,11.29
15.27,19.53,11.95
15.66,20.67,11.28
15.64,21.22,11.21
16.75,20.61,11.92
17.7,23.38,12.02
18.29,23.58,11.9
18.51,23.31,11.22
18.53,23.22,7.76
16.69,20.95,12.37
16.22,20.08,11.3
16.24,18.97,8.08
15.48,19.93,11.36
15.07,16.43,14.14
13.82,17.02,14.14
12.7,15.43,15.7
12.43,14.89,19.71
11.78,13.79,21.83
11.7,12.31,21.99
11.37,12.2,22.17
10.55,11.6,24.48
10.07,10.16,24.46
10.05,11.28,24.46
9.92,10.7,24.44
9.8,10.01,21.82
8.84,8.9,17.47
7.68,7.62,17.59
7.43,7.35,19.49
7.55,7.65,21.66
7.37,7.44,21.72
11.0,7.61,24.43
8.04,7.87,25.34
8.8,8.44,26.23
10.21,9.82,30.8
10.57,9.97,34.35
9.23,9.53,42.95
6.83,6.92,56.06
8.37,8.65,56.9
7.48,8.31,59.34
6.98,9.92,62.96
7.03,8.11,62.6
6.97,8.19,62.23
7.5,8.9,61.5
6.27,7.06,61.98
5.62,6.16,60.85
7.59,8.95,57.68
7.52,9.02,55.71
9.8,11.76,53.78
8.77,10.27,54.45
12.45,15.37,47.9
11.72,13.9,49.78
11.77,13.53,50.74
9.41,10.72,54.65
10.27,12.16,54.14
12.57,14.3,50.87
10.92,12.17,52.76
9.31,10.47,54.73
6.61,7.42,56.86
6.0,6.36,55.18
6.34,7.27,52.68
5.94,6.39,50.69
5.27,6.0,52.26
4.2,4.22,52.47
4.88,5.08,50.55
4.61,4.33,52.13
3.87,3.8,53.22
2.97,2.18,54.68
2.28,1.93,56.78
2.23,1.75,56.78
2.24,2.13,56.79
2.73,2.29,56.79
1.97,1.85,58.56
1.79,1.2,58.56
2.83,2.53,57.27
2.46,1.97,57.27
2.44,1.98,57.26
2.24,1.65,57.66
2.3,1.97,57.64
2.03,1.15,57.64
2.51,1.97,56.49
1.92,1.0,57.57
2.86,1.68,56.3
2.67,1.96,52.56
2.95,2.87,51.33
3.18,3.33,49.49
3.66,3.79,44.89
4.76,5.45,43.37
4.09,4.53,45.38
4.21,4.87,43.94
4.69,5.34,43.08
4.84,5.29,43.08
6.0,6.95,40.11
5.47,5.95,44.35
6.67,8.0,51.1
6.02,6.58,58.52
6.36,6.87,63.68
6.09,6.84,67.11
7.36,8.55,62.41
6.71,7.01,60.32
8.46,9.15,56.63
7.2,7.9,54.65
6.3,6.75,54.96
5.1,5.69,57.68
4.27,4.35,59.96
4.22,4.67,60.37
4.61,4.49,59.09
4.85,4.96,58.77
5.06,5.34,60.04
4.29,4.51,61.65
3.85,4.29,61.73
3.2,3.25,61.73
3.0,2.93,61.76
2.56,2.57,63.02
2.74,2.88,64.61
3.22,3.18,63.02
3.11,3.28,63.02
2.81,2.64,63.02
2.64,2.78,63.03
3.17,3.38,61.6
4.32,4.89,60.34
3.49,3.52,61.27
14.22,14.95,46.13
6.42,6.68,57.05
2.64,2.66,61.59
2.69,2.87,63.06
2.4,2.27,64.87
2.91,2.97,63.28
2.81,3.21,63.28
2.38,2.5,63.28
2.74,2.29,62.92
2.74,2.54,61.43
1.67,1.98,60.47
2.41,2.33,60.25
2.4,2.24,62.62
2.56,2.24,65.04
2.7,2.39,66.4
2.91,2.78,67.72
6.22,6.32,63.2
4.09,4.27,63.06
4.25,4.68,63.2
4.54,5.2,62.76
3.95,3.93,62.33
4.46,4.65,61.6
5.72,6.4,58.53
6.72,7.41,55.76
5.92,6.46,54.45
5.72,6.27,53.78
5.93,6.49,50.5
5.5,6.31,50.5
5.93,7.01,49.54
7.04,7.56,48.86
5.65,6.21,53.04
5.72,6.18,53.04
5.58,6.42,52.4
5.33,5.8,49.48
5.68,6.42,43.62
7.1,7.28,37.48
6.65,7.52,35.84
7.09,7.86,38.29
7.4,7.88,39.6
7.6,8.04,37.45
7.81,8.32,35.4
6.75,7.06,35.84
6.3,6.78,37.19
5.44,5.74,37.53
6.03,6.74,37.2
6.19,6.78,37.2
5.82,5.41,37.5
5.15,5.22,38.42
5.39,5.13,39.89
5.19,5.44,39.97
4.79,5.06,41.38
4.43,4.22,42.8
4.43,4.46,42.79
4.59,4.53,42.79
4.4,4.72,42.79
4.54,4.72,41.41
4.4,4.42,41.25
4.34,4.39,41.25
4.53,4.54,39.62
4.53,4.52,42.58
4.36,4.59,45.45
4.6,4.92,45.45
4.16,4.27,53.92
4.1,4.26,55.95
4.27,4.67,57.41
4.45,4.98,57.84
4.63,5.04,57.54
4.82,5.52,55.86
5.82,6.11,54.83
7.06,7.83,54.41
8.31,9.41,54.65
7.0,7.82,55.75
8.64,9.57,54.41
8.66,9.36,55.66
6.61,7.3,57.18
7.68,8.49,56.9
8.32,9.22,53.7
7.39,8.29,52.22
8.66,9.36,49.88
8.15,9.22,48.95
9.17,10.71,48.99
7.93,8.9,50.63
7.72,8.7,47.36
6.24,7.09,49.56
7.03,7.09,50.59
4.93,5.41,52.38
6.19,6.78,50.03
5.57,6.0,50.49
6.26,6.82,52.14
4.65,5.52,54.62
4.97,5.39,61.18
3.73,4.01,64.55
3.2,3.07,65.46
3.2,3.02,64.76
2.86,2.64,66.41
1.96,1.81,68.15
2.13,1.91,68.05
1.8,1.51,68.05
1.46,1.41,67.37
1.29,1.43,66.48
1.78,1.71,65.81
2.39,2.29,65.81
2.68,2.67,66.28
3.01,3.05,63.8
4.79,4.86,62.86
7.06,7.83,61.14
5.8,6.05,64.3
4.73,4.75,67.37
6.35,6.75,65.47
7.72,9.26,59.85
9.12,11.01,62.65
10.77,12.77,59.75
10.98,13.18,59.99
8.83,10.84,63.17
6.65,8.28,64.77
6.52,7.83,64.66
7.2,9.04,64.41
5.92,6.84,64.89
5.53,6.95,66.16
5.39,6.72,66.33
6.05,7.79,65.8
5.71,6.98,66.55
6.09,7.51,66.66
5.58,6.71,68.07
6.55,7.74,66.65
5.68,6.87,68.07
5.87,6.87,68.33
5.57,6.8,69.06
4.64,5.8,70.15
4.64,5.59,70.11
5.01,5.99,68.7
4.04,4.69,69.97
3.46,4.33,70.74
2.97,3.47,70.46
2.92,3.17,70.46
2.1,2.4,72.8
2.4,2.5,72.2
3.84,3.83,71.62
2.92,2.67,70.39
3.02,2.69,70.27
2.57,2.52,71.68
2.68,2.38,71.51
1.2,1.32,72.08
1.19,1.17,73.21
1.02,1.08,72.78
1.99,2.04,68.06
2.44,2.4,63.07
1.69,1.6,66.48
1.98,1.87,66.36
2.34,2.11,63.81
2.61,2.66,63.81
1.75,1.86,63.8
3.61,3.83,69.22
4.58,4.75,66.92
5.38,5.87,60.19
5.53,6.18,59.96
9.11,10.6,59.26
12.22,14.5,57.9
13.67,16.03,58.0
14.59,17.24,56.06
12.64,15.16,61.72
13.37,15.16,58.33
14.2,16.98,51.63
14.46,18.03,49.42
15.21,17.99,51.63
12.07,15.28,54.95
12.04,15.28,54.68
10.26,13.65,55.13
10.05,12.42,55.43
9.18,11.44,57.28
10.01,12.39,54.57
9.51,11.54,54.29
10.7,13.47,53.96
10.71,13.47,54.57
12.44,15.36,54.04
12.71,15.36,53.69
14.19,15.87,49.86
10.86,12.31,55.04
5.91,7.26,69.81
7.29,8.31,68.57
7.67,8.5,65.8
4.99,5.62,66.42
6.14,6.75,67.78
6.91,6.9,61.5
7.03,7.54,61.38
3.07,3.54,68.0
2.96,3.31,69.49
2.38,2.74,67.85
2.83,3.08,65.83
2.54,2.73,64.65
2.2,2.29,62.61
1.94,2.21,61.51
1.25,1.32,64.0
1.27,1.54,65.23
1.15,1.4,65.87
1.06,1.01,66.49
1.32,1.38,64.67
1.67,1.91,61.46
1.37,1.99,61.0
1.37,1.9,62.57
2.63,2.84,60.8
3.13,3.41,60.21
3.94,4.35,60.18
4.2,4.48,59.96
5.39,6.27,60.92
7.57,8.43,59.71
12.1,13.41,56.18
14.52,17.23,54.65
11.93,13.72,56.2
11.93,14.15,55.96
14.15,16.97,53.47
11.46,13.21,58.32
13.73,15.69,58.34
11.99,13.69,58.02
12.1,14.17,55.17
5.5,6.33,57.98
4.82,5.52,61.08
4.84,5.59,61.68
5.02,5.96,61.87
5.17,5.95,60.54
5.82,6.8,57.71
5.31,6.12,54.79
5.37,6.08,53.09
6.38,7.65,52.16
7.27,8.26,52.16
6.1,6.81,53.6
3.34,3.71,56.71
3.19,3.41,56.7
2.28,2.61,57.34
2.89,2.98,56.7
3.24,3.58,54.58
3.98,4.35,53.87
4.04,4.41,53.11
5.07,5.71,52.35
8.89,11.89,47.3
4.09,4.02,52.97
4.77,4.6,54.63
4.85,4.68,56.71
3.23,3.03,59.83
1.31,1.27,64.72
1.31,1.36,63.45
1.07,0.8,66.8
1.08,0.82,67.06
2.24,1.97,63.19
2.77,2.49,62.49
2.6,2.45,61.37
2.59,2.54,62.92
3.28,2.46,58.21
7.91,8.12,51.42
13.38,14.97,40.68
16.1,17.94,40.95
17.33,20.27,42.4
24.26,28.47,33.65
33.61,41.8,16.79
32.15,51.15,9.18
37.67,70.21,4.04
32.5,66.73,4.47
27.15,48.64,4.46
19.4,31.22,4.39
16.49,25.14,8.82
16.29,23.77,12.7
16.47,23.33,14.69
15.69,22.19,20.05
14.89,21.07,22.39
15.12,19.42,28.34
15.53,20.46,30.56
15.68,21.64,34.02
16.54,20.24,33.78
17.49,22.86,41.09
18.02,23.18,33.28
18.39,23.21,25.21
18.57,23.56,14.19
16.91,21.42,11.7
16.28,20.22,8.12
16.35,18.99,3.41
15.78,20.1,3.39
15.93,20.81,11.52
19.33,21.2,12.49
18.05,19.03,16.18
16.95,17.38,12.24
17.06,17.32,15.78
19.19,19.52,25.53
21.04,23.87,32.52
11.01,11.95,39.74
10.33,11.84,45.66
8.3,8.64,50.61
7.48,8.3,52.45
4.88,5.25,55.03
5.01,5.41,53.92
4.59,4.61,54.79
3.87,4.13,56.61
2.94,3.1,57.08
2.57,2.89,55.03
2.78,2.81,54.5
3.43,3.67,54.5
4.07,4.5,54.51
5.42,5.71,51.44
7.08,7.83,48.22
8.97,9.56,44.34
9.55,10.44,43.07
10.89,12.86,42.3
11.88,14.85,39.27
14.95,17.95,37.22
18.8,23.88,37.08
15.11,18.87,39.96
13.31,16.43,42.48
11.83,14.09,43.61
12.31,14.62,43.61
12.41,15.54,42.3
13.45,16.22,40.64
12.33,14.81,40.37
11.82,15.54,42.02
12.67,15.86,41.84
12.26,16.19,37.77
12.02,15.91,45.7
12.44,15.77,55.11
17.12,21.31,51.13
17.74,21.62,49.21
16.47,16.57,54.65
17.9,21.38,51.07
16.64,20.66,45.55
15.89,19.08,45.66
15.49,18.13,46.77
14.91,16.83,48.0
14.36,15.69,50.62
13.49,15.15,52.64
12.19,14.45,50.69
9.97,10.74,59.13
8.19,8.38,64.55
7.04,7.42,65.74
7.09,7.4,62.6
5.86,6.81,63.2
4.15,4.43,64.59
5.33,5.53,62.7
4.88,5.04,62.96
2.75,2.89,68.15
4.25,4.48,65.18
2.87,2.82,66.32
2.35,2.37,63.72
3.07,3.33,61.59
2.73,2.86,63.28
2.4,2.47,63.71
2.21,2.14,63.05
2.21,2.52,63.83
2.58,2.56,65.47
2.77,2.57,66.91
4.15,4.3,60.43
3.36,3.36,60.21
3.14,3.09,61.17
4.85,5.02,60.08
4.16,4.29,66.36
4.63,4.67,65.48
6.48,6.74,64.6
5.64,6.0,71.11
4.95,5.48,76.14
3.47,3.78,77.2
4.33,4.3,74.51
6.52,7.12,68.34
7.54,8.95,62.82
8.69,10.63,61.85
11.01,12.56,58.32
10.46,12.15,62.2
7.12,8.11,69.37
7.08,7.28,71.09
12.39,13.2,59.39
8.72,9.27,60.13
9.95,10.78,58.62
13.91,16.24,53.69
16.59,20.66,44.43
16.14,20.0,32.83
16.14,19.27,21.95
15.47,20.09,21.91
15.35,20.56,30.36
18.97,20.87,30.75
16.32,17.12,36.14
12.36,15.24,37.49
11.77,13.22,39.68
11.74,12.7,42.72
8.99,9.69,43.69
8.8,9.69,43.97
8.56,8.78,45.46
8.74,8.99,47.18
7.93,7.74,49.43
6.26,6.26,54.11
5.47,5.21,57.4
5.53,5.21,57.68
7.47,7.65,54.08
7.57,7.98,53.31
7.4,7.65,56.75
5.57,5.13,59.73
5.72,5.32,59.72
6.01,5.59,63.73
5.37,4.84,69.19
5.63,5.26,58.29
5.53,5.37,58.07
5.36,5.37,58.08
5.05,5.56,60.56
5.53,5.51,60.02
14.2,14.99,48.33
13.06,14.46,50.64
8.83,9.65,55.13
7.23,8.47,55.96
12.13,13.78,50.67
13.39,14.9,48.21
7.23,7.61,52.79
8.71,9.78,50.64
9.04,10.88,50.4
7.66,8.62,53.03
7.97,8.83,52.87
8.03,9.47,52.5
8.22,9.31,52.18
9.15,10.14,50.28
10.15,10.97,49.9
9.54,10.9,50.1
11.96,13.33,47.24
16.8,16.87,38.66
16.86,21.31,36.28
14.62,16.06,42.82
11.53,13.01,45.56
9.59,10.28,49.39
10.6,11.84,45.61
9.05,9.84,47.19
7.72,8.46,50.18
8.31,8.74,52.11
7.59,7.92,52.07
10.91,11.79,45.54
8.75,9.6,45.49
8.03,8.31,48.86
5.36,5.36,50.42
5.71,5.26,50.15
5.69,5.4,51.97
5.19,4.96,52.27
4.38,4.19,53.2
4.1,4.23,53.45
3.39,3.46,53.95
3.36,3.48,53.25
3.83,3.97,53.25
3.87,3.99,53.25
3.7,3.6,53.95
4.13,4.05,54.46
4.76,5.09,53.42
6.43,7.25,52.4
7.15,7.64,49.9
9.52,10.09,48.14
10.64,12.94,44.98
12.31,14.92,43.43
14.18,16.65,43.76
14.79,17.59,42.87
12.4,14.91,44.69
13.8,16.54,42.45
14.97,20.83,42.45
12.4,14.64,43.65
14.94,20.26,37.9
13.44,17.38,41.37
11.09,13.58,43.41
14.71,20.19,44.03
12.21,15.06,43.2
12.23,15.94,41.82
15.05,16.93,37.56
12.61,15.07,41.43
13.55,16.52,39.85
12.62,15.1,42.81
12.92,15.62,41.38
13.93,16.79,37.67
16.31,16.17,35.75
16.11,19.95,36.03
15.71,18.7,33.69
15.87,19.92,36.42
13.43,15.52,41.45
11.76,12.69,42.71
12.46,15.43,37.65
12.51,16.17,34.88
11.73,14.12,35.85
11.69,14.05,35.85
11.51,13.01,34.24
11.24,11.87,34.96
10.61,11.81,37.49
10.19,11.56,41.34
8.57,9.54,45.44
7.3,7.76,49.67
5.84,5.99,54.17
5.63,5.99,54.7
5.55,5.73,53.65
5.36,5.57,52.85
5.6,5.81,51.89
5.72,5.81,49.62
6.45,6.43,46.97
6.2,6.44,45.28
7.76,8.55,41.96
8.82,9.57,37.65
8.6,9.41,36.86
9.82,11.1,33.46
10.96,12.73,29.13
13.33,17.32,25.24
15.12,19.22,22.18
18.52,26.58,17.86
17.08,24.25,20.69
16.7,24.94,23.96
14.67,18.03,26.92
14.67,18.09,26.92
15.03,21.0,28.31
13.67,17.61,30.98
13.7,17.6,30.67
12.0,15.88,33.49
12.66,16.1,35.45
12.27,16.18,35.39
12.15,16.27,37.26
16.12,20.3,36.19
15.22,17.71,40.13
17.64,23.22,39.28
17.81,22.61,40.53
17.8,22.67,40.37
16.55,21.2,41.68
15.91,19.68,39.75
15.5,18.79,36.62
15.39,20.0,33.95
15.24,20.6,33.23
18.93,21.23,30.21
17.84,19.14,27.73
16.74,17.38,26.53
16.88,17.37,29.43
11.69,14.11,35.95
11.36,13.06,36.08
10.96,11.95,41.4
8.42,8.77,49.63
5.96,6.3,54.12
5.39,5.8,54.72
4.88,5.25,55.17
5.29,5.72,53.29
3.84,4.48,59.81
3.43,3.67,58.24
5.54,5.78,51.98
5.58,5.68,52.91
4.66,4.7,53.34
4.79,5.06,59.63
4.77,5.04,57.67
3.67,3.89,60.2
4.45,4.84,56.78
6.09,6.67,56.3
8.72,8.81,54.58
8.72,9.83,56.58
8.45,9.39,57.89
9.54,10.98,58.31
9.95,11.61,62.42
13.25,15.0,58.3
13.64,15.85,56.22
11.43,13.67,58.44
9.95,11.6,58.96
11.41,13.24,56.25
11.89,14.18,55.42
8.17,9.54,61.33
6.47,7.77,62.55
7.34,8.49,60.67
6.27,7.26,62.42
5.63,6.44,63.8
5.21,5.94,63.57
8.4,9.36,61.98
6.23,7.07,61.67
8.37,9.28,61.6
6.7,7.33,63.5
5.16,5.64,65.13
5.86,6.43,63.47
5.58,6.32,63.26
4.8,4.82,63.25
3.04,3.22,64.85
3.48,3.8,63.32
6.63,7.03,59.84
4.56,4.74,60.25
3.83,4.08,62.68
2.82,2.84,63.19
2.99,3.08,62.96
2.35,2.27,64.55
2.71,2.57,64.76
1.71,1.61,69.76
1.46,1.33,72.09
1.18,1.08,73.21
1.23,1.26,72.7
1.0,0.77,74.39
1.07,0.98,74.26
0.58,-0.33,74.16
0.97,0.77,73.49
0.96,0.76,72.73
0.99,0.78,72.03
1.36,1.29,70.69
2.56,2.19,69.22
2.6,2.3,68.99
1.62,1.6,68.64
1.9,1.86,67.39
2.92,3.05,66.88
3.59,4.08,64.98
4.37,5.11,66.41
5.07,5.88,67.74
5.49,6.5,72.11
4.77,5.34,71.13
4.0,4.78,72.25
4.61,5.26,73.27
4.77,5.56,74.52
4.07,4.89,75.86
3.44,4.24,76.21
3.41,4.0,76.21
3.23,4.07,76.16
3.25,4.13,75.43
3.93,4.24,75.32
4.01,4.85,74.58
4.7,5.68,73.97
4.66,5.77,72.6
4.48,5.48,75.63
3.23,3.99,75.63
3.03,3.22,74.88
2.88,2.74,75.63
2.98,3.17,75.06
2.98,3.47,74.31
2.99,3.24,72.64
2.95,2.93,72.6
2.74,2.74,72.29
2.05,2.02,72.34
2.11,1.98,75.17
1.78,2.01,73.35
1.66,1.64,72.1
1.1,1.12,71.55
1.49,1.58,71.68
1.07,1.16,71.51
1.06,1.06,72.08
1.09,1.17,73.21
0.95,1.07,73.85
1.12,1.11,74.4
1.4,0.74,73.61
1.43,0.95,74.16
1.33,1.09,73.49
0.63,0.32,72.73
0.7,0.91,71.95
0.7,0.72,70.69
1.18,1.06,70.13
1.33,1.06,69.0
1.62,1.6,68.64
2.17,1.77,67.39
2.98,3.05,66.12
3.22,3.27,64.98
4.18,4.36,66.41
5.51,5.95,67.74
3.97,4.24,72.1
4.55,4.63,73.36
5.27,5.58,77.21
4.54,4.95,79.49
4.85,5.32,74.52
5.1,5.33,75.86
6.48,7.54,76.21
6.88,8.01,75.41
8.29,9.94,73.92
6.68,7.93,75.36
7.65,8.75,73.98
7.77,8.97,72.54
8.36,9.36,71.27
8.82,9.78,70.65
10.27,11.24,67.83
13.44,15.47,63.51
11.62,12.7,64.09
13.13,14.46,61.79
10.09,10.64,65.0
11.97,12.56,61.96
13.78,15.18,59.85
12.96,13.57,60.79
10.85,10.76,67.28
11.4,11.38,67.11
11.41,12.28,64.68
11.36,13.44,55.28
11.07,12.74,55.21
19.09,13.42,49.11
10.79,11.97,59.14
9.14,9.25,63.19
10.11,11.06,54.29
8.67,8.41,60.25
4.7,4.7,66.23
3.7,3.18,66.26
3.17,2.71,64.7
5.83,5.52,57.2
7.33,6.57,53.17
7.09,6.53,49.33
7.65,8.19,48.78
8.46,8.38,43.59
6.55,5.8,43.47
5.37,4.94,49.19
5.47,5.42,46.94
5.52,5.72,45.23
8.06,8.9,43.59
9.55,10.43,42.71
9.03,9.86,44.51
14.6,16.47,36.19
14.61,16.53,36.42
15.86,17.65,35.13
15.43,22.43,35.6
16.6,22.22,36.85
11.38,13.15,56.23
7.67,9.08,63.17
8.54,10.18,62.59
