Pred_NO2,Pred_NOx,Pred_O3
6.31,6.16,56.67
7.44,6.16,55.33
8.39,9.27,51.25
7.15,8.49,47.83
9.32,9.84,51.99
9.62,10.93,49.01
13.46,14.97,51.08
13.92,16.34,47.19
14.32,18.24,50.6
14.41,18.05,47.5
14.39,17.99,49.57
14.74,18.84,49.28
14.33,19.86,44.72
14.14,17.66,48.62
12.71,16.52,51.5
12.28,16.07,56.03
12.84,15.16,57.87
11.49,13.37,59.12
12.27,14.09,60.77
11.96,14.24,63.14
9.82,13.46,67.21
8.27,11.16,68.89
8.08,10.46,69.41
8.5,11.29,69.86
8.92,11.68,70.15
10.27,12.82,69.14
10.96,12.07,71.1
10.2,11.87,69.35
9.42,11.4,66.28
10.18,12.19,63.97
11.3,11.88,57.68
10.78,11.33,55.2
10.34,9.99,55.6
11.54,12.14,52.47
10.83,10.85,57.32
10.43,11.19,49.61
10.34,11.78,47.84
10.44,10.96,45.58
10.46,10.56,45.67
10.36,9.5,49.46
8.63,7.84,52.11
8.02,7.11,51.54
5.88,5.25,52.05
6.59,5.83,50.73
6.58,5.61,50.73
6.63,5.91,49.38
6.45,5.19,49.36
5.84,4.67,49.06
5.53,4.57,49.55
5.6,4.89,47.01
6.93,5.76,42.85
7.64,6.54,41.54
8.88,9.14,38.66
9.24,10.44,37.84
12.13,13.95,37.19
14.24,16.2,31.88
16.03,20.3,32.96
18.2,26.42,25.69
17.67,24.04,30.33
14.89,18.69,38.5
13.33,17.34,43.09
12.18,15.14,40.62
12.7,15.65,47.36
11.19,13.99,52.65
10.02,12.2,58.5
10.79,13.2,59.61
10.76,12.99,60.66
10.42,12.12,61.47
9.36,11.52,66.4
8.76,11.31,66.26
9.38,12.07,68.08
8.86,11.61,67.32
9.43,11.77,71.47
9.27,11.59,67.52
10.13,11.97,68.6
10.26,12.2,67.29
9.93,11.37,68.36
9.11,10.79,63.75
10.59,11.4,63.07
10.25,10.1,63.8
10.02,11.07,63.89
9.86,10.9,62.0
9.68,10.28,62.65
9.52,9.82,61.9
9.97,10.63,59.39
9.89,10.03,58.34
9.38,9.7,57.9
9.74,10.62,56.54
9.02,8.79,55.19
7.95,7.67,51.56
6.22,6.28,58.89
6.22,6.2,58.89
5.85,5.65,58.65
5.8,5.36,57.76
5.58,5.26,54.22
5.68,5.26,54.29
5.58,5.32,53.61
5.69,5.32,53.81
6.25,6.06,51.94
6.95,7.17,51.9
7.64,8.04,48.05
8.23,9.56,49.9
12.06,14.44,45.2
13.59,16.66,42.78
13.78,17.44,39.12
16.2,22.25,39.93
13.7,17.85,40.85
12.65,16.53,40.85
11.98,15.87,41.83
12.28,15.65,42.51
11.85,15.32,42.13
11.87,16.16,39.99
11.99,16.38,41.09
11.15,14.97,42.1
11.38,14.67,39.54
10.93,13.27,44.0
9.63,12.04,43.96
9.42,11.67,46.5
9.51,12.12,46.71
8.39,10.21,59.56
8.39,10.21,59.56
8.69,10.21,57.93
8.72,10.21,63.93
9.33,10.38,59.57
9.73,11.04,59.37
8.36,9.61,69.58
8.32,9.44,71.53
8.79,9.24,71.28
8.81,10.12,68.85
8.78,10.12,67.44
8.56,9.03,67.41
8.87,10.17,68.9
9.0,8.03,61.04
9.14,7.87,55.36
8.17,8.54,55.72
7.94,8.17,54.25
7.27,6.87,52.84
8.11,7.81,49.32
6.45,6.52,47.17
6.64,6.63,49.34
6.45,6.5,49.19
6.91,6.63,52.54
5.96,5.58,48.44
5.69,6.0,52.12
7.05,6.47,49.58
6.52,6.13,52.8
7.92,7.57,49.52
7.42,7.88,51.26
9.35,10.0,46.75
11.72,12.33,45.1
12.84,17.33,48.15
19.79,24.25,41.87
19.79,27.18,32.9
19.31,27.82,34.66
19.21,30.6,41.67
15.78,20.0,44.02
12.32,15.39,49.0
10.83,14.41,52.01
9.66,15.06,54.23
10.32,15.19,54.12
8.38,10.61,62.23
6.92,10.01,68.82
6.3,8.61,70.73
5.51,7.6,72.21
5.25,7.15,72.66
5.41,7.34,75.52
6.61,8.37,72.93
6.43,8.7,73.79
7.63,9.83,72.12
7.76,9.35,73.64
7.77,9.59,72.85
6.85,7.57,78.76
8.89,10.28,67.57
8.05,9.1,71.15
9.41,10.15,65.71
10.14,10.82,60.67
9.47,10.82,59.0
7.42,8.39,66.3
6.04,7.45,65.23
6.82,8.14,64.42
8.23,9.27,60.9
8.35,10.1,58.05
7.97,8.51,54.09
8.73,9.79,54.46
8.94,9.89,53.71
8.94,9.91,52.81
6.51,7.36,57.04
6.47,7.25,48.38
6.32,6.3,47.08
6.31,6.29,47.43
6.13,6.47,50.41
5.88,5.69,52.62
6.2,7.16,52.92
6.33,7.68,51.81
7.1,7.61,46.27
7.52,7.71,45.94
6.75,8.18,44.83
8.0,8.91,44.53
9.64,11.69,43.99
16.22,21.06,35.19
16.17,23.2,38.11
16.01,24.94,41.4
15.78,23.08,43.23
15.78,22.84,43.98
15.24,17.53,48.86
14.06,17.67,47.48
11.75,15.74,48.15
12.74,16.24,47.42
11.9,15.89,41.64
9.23,13.75,58.85
9.97,12.73,64.03
10.2,12.75,64.04
9.55,11.12,66.16
8.73,11.51,70.99
6.6,9.51,74.05
6.73,9.8,75.77
9.68,11.8,70.54
9.3,12.34,70.43
9.09,11.31,71.89
9.98,12.71,70.19
10.04,13.27,68.42
9.98,13.46,66.33
9.07,12.85,56.78
11.94,12.46,45.73
12.4,12.52,45.24
12.02,13.51,52.02
11.03,12.48,57.58
9.91,9.74,55.94
8.73,9.61,44.19
8.85,9.85,44.18
8.8,8.91,52.96
9.35,8.36,51.28
8.45,7.91,51.7
10.05,9.13,47.29
6.15,5.83,47.54
6.45,5.21,53.19
6.13,5.61,52.33
5.4,4.91,52.22
6.42,4.88,43.33
5.27,4.92,50.73
5.6,4.99,40.28
5.27,4.94,50.32
5.31,5.74,48.87
5.2,5.98,47.76
6.48,8.54,47.47
7.67,9.13,49.77
8.84,10.52,54.34
9.33,9.4,50.04
10.33,11.3,40.81
10.55,12.67,44.25
10.97,12.77,46.44
10.34,10.4,49.39
9.27,12.25,51.92
10.01,12.36,50.86
9.13,12.02,54.65
6.93,10.17,62.66
6.16,8.12,67.13
6.43,7.83,68.42
6.21,7.98,70.12
8.02,9.63,65.31
7.87,8.73,67.84
6.57,7.54,72.65
5.97,6.97,73.42
6.31,7.51,71.77
6.26,7.5,74.4
6.28,7.41,73.75
6.71,7.63,73.98
6.87,7.55,74.62
7.15,7.79,73.37
8.06,8.23,71.08
8.73,8.38,69.59
8.95,8.92,66.34
9.49,11.39,63.19
9.84,11.89,61.79
8.83,11.43,61.23
10.24,12.33,55.28
9.93,11.7,51.44
9.44,11.64,51.24
9.75,8.62,57.07
11.03,11.06,52.37
10.67,9.43,51.24
8.91,10.03,49.29
6.91,7.35,59.12
7.02,7.55,58.98
7.23,7.92,58.55
7.23,7.65,57.93
6.36,6.49,56.42
6.74,7.74,57.86
6.18,7.19,60.53
6.72,6.93,60.13
6.56,7.28,57.49
5.99,6.61,55.18
6.15,6.52,54.71
6.02,7.29,54.84
8.07,8.69,54.84
7.95,9.1,55.31
8.12,10.57,55.5
8.44,9.33,56.11
8.68,10.39,59.49
9.35,11.34,57.02
9.0,11.2,57.84
8.25,10.45,59.94
7.39,11.13,66.7
6.52,9.03,68.72
6.45,8.5,72.8
6.53,8.31,73.12
5.66,7.02,73.95
5.32,6.53,75.93
6.01,7.89,72.18
5.07,6.0,73.49
5.06,6.73,73.92
5.64,6.66,73.92
5.83,6.79,73.9
5.31,6.6,74.05
6.18,6.83,74.26
5.57,6.88,73.99
5.98,6.49,74.18
6.06,6.51,75.58
5.74,6.43,74.16
6.81,6.71,70.47
7.88,10.38,67.53
11.88,12.78,49.85
11.35,12.28,45.32
10.66,10.74,48.17
9.8,9.26,47.59
9.87,8.84,59.58
11.03,8.68,56.26
10.44,9.29,57.85
10.33,8.1,55.76
10.28,8.55,52.55
7.73,6.43,57.33
7.21,5.41,56.03
5.95,4.91,54.6
6.04,4.69,56.04
6.84,5.28,61.53
6.37,5.42,58.18
6.31,4.67,60.55
4.93,3.25,62.83
6.28,5.98,56.71
5.99,5.89,55.01
9.77,10.08,51.7
9.62,9.6,48.89
12.39,17.37,49.57
12.29,16.06,47.33
12.95,18.21,40.79
11.89,19.1,39.38
11.47,16.74,45.38
14.15,18.67,46.33
12.27,20.15,41.01
12.76,18.59,46.83
7.82,12.89,66.46
